LIMIT_BAL,EDUCATION,MARRIAGE,Age Group,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
40000,1,2,0,0,0,-1,-1,0,0,32228,38904,4235,87230,72647,65070,8040,4235,87230,3000,10000,4317
50000,3,1,0,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0
450000,1,2,0,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535
80000,2,1,0,-2,-2,-2,-2,-2,-1,966,0,647,1988,1049,1466,0,647,1990,1049,1466,6309
100000,2,1,1,1,2,2,2,2,2,15420,16927,16432,18019,17501,18786,2000,0,2100,0,1500,0
30000,2,2,0,1,2,2,2,2,2,23860,23192,30042,28276,30483,29848,0,7300,0,2666,0,1000
150000,1,1,1,0,0,2,0,0,0,128968,138260,134573,136026,97517,47027,12900,0,5399,4224,1830,1889
360000,3,2,0,-1,-1,-1,-1,-1,-1,15219,26544,36301,45883,16789,6159,26796,36582,46112,16873,6190,22167
200000,1,1,0,2,2,2,2,2,2,64158,65506,66872,65199,79104,80692,3000,3000,0,15000,3000,3000
90000,2,2,0,0,0,0,0,0,2,10648,10951,11288,10852,10519,9235,1500,1529,1113,800,0,2000
210000,2,2,0,-1,0,0,0,-1,-1,1952,2787,6316,6504,326,89599,1526,4000,514,326,89599,3292
50000,2,1,1,0,0,0,0,0,0,46094,47157,48669,42360,19840,19840,1831,2343,1611,200,0,0
50000,3,1,0,0,0,0,0,0,0,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700
110000,2,2,0,1,-1,-1,-1,-1,0,-296,1733,-153,6540,632,316,2345,0,7009,632,0,36049
20000,2,2,0,1,2,2,4,3,2,10683,12729,14734,14190,13721,13848,2500,2501,0,0,441,1
150000,3,1,0,0,0,0,0,0,0,146277,127679,73323,74783,76360,77868,3952,2614,2631,2735,2740,2720
120000,3,1,0,2,2,-2,-2,-2,-2,61650,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,1,0,-1,0,0,0,0,0,34186,35186,36512,36382,37105,38034,1569,1895,1606,1329,1528,1600
260000,1,2,0,2,0,0,0,0,0,94114,96689,101023,93738,96218,102547,5000,6000,5000,4000,8000,5000
360000,1,1,0,-2,-1,-1,-2,-2,-2,-4,434,0,0,0,0,438,0,0,0,0,0
110000,5,2,0,3,2,0,0,0,0,109655,98133,95391,79409,78014,77709,3500,3515,3307,3014,3009,4000
50000,2,1,1,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500
50000,1,2,0,0,0,2,2,2,2,44572,48361,47192,50588,40009,43685,4500,0,4000,0,5000,0
20000,1,2,0,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0
220000,2,1,0,4,3,2,2,2,2,216591,197022,198088,187000,179703,174571,0,6000,0,14004,0,7000
160000,3,2,0,0,0,0,0,0,0,156000,155866,159005,159248,118904,119243,5559,7677,6039,4176,4300,4576
