stat_check_acc,duration_month,credit_history,purpose,credit_amount,Age Group,savings_bonds,employment_since,installment_in_percent,sex,debtors_guarant,residence_since,property,other_installment_plans,housing,nr_credits,job,nr_dependants,phone
1,24,3,1,4817,0,1,4,2,0,2,3,2,3,2,1,3,1,2
1,15,3,10,806,0,1,3,4,1,1,4,2,3,2,1,2,1,1
1,24,3,3,3345,0,1,5,4,0,1,2,2,3,1,1,4,1,2
4,11,5,1,1393,0,1,2,4,1,1,4,3,3,2,2,4,1,1
4,39,3,2,8588,0,2,5,4,0,1,2,3,3,2,1,4,1,2
4,24,4,10,2978,0,5,3,4,0,1,4,1,3,2,2,3,2,2
1,21,5,1,1602,0,1,5,4,0,1,3,3,3,2,2,3,1,2
2,24,3,4,2896,0,2,2,2,0,1,1,3,3,2,1,3,1,1
1,60,3,10,7297,0,1,5,4,0,2,4,4,3,1,1,3,1,1
1,36,3,4,2302,0,1,3,4,0,1,4,3,3,1,1,3,1,1
1,36,3,3,3959,0,1,1,4,0,1,3,2,3,2,1,4,1,2
2,18,3,4,3213,0,3,2,1,0,1,3,1,3,1,1,3,1,1
1,40,5,7,5998,0,1,3,4,0,1,3,4,1,2,1,3,1,2
1,12,3,9,902,0,1,4,4,0,1,4,2,3,1,1,3,1,1
4,12,3,3,1736,0,1,4,3,1,1,4,1,3,2,1,2,1,1
2,15,2,1,6850,0,2,1,1,0,1,2,2,3,2,1,4,2,2
4,24,3,4,3105,0,5,2,4,0,1,2,3,3,2,2,3,1,1
1,24,5,2,2957,1,1,5,4,0,1,4,2,3,2,2,3,1,2
2,48,5,3,5096,0,1,3,2,1,1,3,3,3,2,1,4,1,2
1,18,2,1,1442,0,1,4,4,0,1,4,4,3,3,2,2,2,1
4,24,3,3,3062,0,3,5,4,0,1,3,4,3,1,1,3,1,2
2,12,5,5,1424,0,1,4,4,0,1,3,2,3,2,1,3,1,1
4,18,3,4,4594,0,1,2,3,0,1,2,3,3,2,1,3,1,2
4,7,4,4,846,0,5,5,3,0,1,4,4,3,3,1,3,1,1
4,12,2,9,3447,0,3,3,4,1,1,3,1,3,2,1,2,2,1
4,12,5,4,1240,0,5,5,4,1,1,2,1,3,2,2,3,1,2
