stat_check_acc,duration_month,credit_history,purpose,credit_amount,Age Group,savings_bonds,employment_since,installment_in_percent,debtors_guarant,residence_since,property,other_installment_plans,housing,nr_credits,job,nr_dependants,phone
4,27,4,2,8613,0,4,3,2,1,2,3,3,2,2,3,1,1
2,48,3,10,15672,0,1,3,2,1,2,3,3,2,1,3,1,2
3,9,1,4,1337,0,1,2,4,1,2,3,3,2,2,4,1,2
2,12,5,1,958,0,1,4,2,1,3,1,3,2,2,2,2,1
1,6,3,5,343,0,1,2,4,1,1,1,3,2,1,3,1,1
1,6,2,7,1198,0,1,5,4,1,4,4,3,3,1,3,1,1
1,24,2,1,1193,0,1,1,1,2,4,4,3,1,2,1,1,1
1,48,3,1,7763,0,1,5,4,1,4,4,1,3,1,4,1,1
3,12,3,1,1330,0,1,2,4,1,1,1,3,2,1,3,1,1
1,10,3,4,2315,1,1,5,3,1,4,1,3,2,1,2,1,1
2,30,3,4,2991,0,5,5,2,1,4,3,3,2,1,3,1,1
2,15,3,6,1308,0,1,5,4,1,4,3,3,2,2,2,1,1
2,12,3,1,1223,0,1,5,1,1,1,1,3,1,2,3,1,1
4,12,5,10,2292,0,1,1,4,1,2,3,2,2,2,4,1,2
2,9,3,4,458,0,1,3,4,1,3,1,3,2,1,3,1,1
1,6,5,3,3384,0,1,3,1,1,4,1,3,1,1,4,1,2
2,6,3,6,454,0,1,2,3,1,1,2,3,2,1,2,1,1
2,12,3,3,2762,0,5,5,1,1,2,2,1,2,1,3,1,2
4,9,3,5,1236,0,1,2,1,1,4,1,3,1,1,3,1,2
2,13,5,4,882,0,1,2,4,3,4,1,3,2,2,3,1,1
4,21,3,2,5248,0,5,3,1,1,3,3,3,2,1,3,1,1
2,30,3,3,3441,0,2,3,2,2,4,3,3,1,1,3,1,1
2,12,3,4,1534,0,1,2,1,1,1,1,3,1,1,3,1,1
4,24,3,4,999,0,5,5,4,1,2,3,3,2,2,3,1,1
3,4,3,1,1494,0,5,2,1,1,2,1,3,2,1,2,2,1
2,9,3,1,276,0,1,3,4,1,4,1,3,1,1,2,1,1
2,9,3,1,1549,0,5,2,4,1,2,1,3,2,1,1,1,1
4,9,3,4,1478,0,1,4,4,1,2,3,3,2,1,3,1,1
1,24,3,4,2439,0,1,2,4,1,4,1,3,2,1,3,1,2
2,12,5,2,1860,0,1,1,4,1,2,3,3,2,2,4,1,2
1,14,3,1,8978,0,1,5,1,1,4,2,3,2,1,4,1,2
4,10,3,4,1924,0,1,3,1,1,4,2,3,2,1,3,1,2
4,12,5,4,717,1,1,5,4,1,4,1,3,2,3,3,1,1
4,36,5,4,3342,1,5,5,4,1,2,3,3,2,1,3,1,2
2,18,5,4,1245,0,1,3,4,1,2,3,3,2,1,3,1,1
4,11,5,1,7228,0,1,3,1,1,4,2,3,2,2,2,1,1
2,9,2,2,5129,1,1,5,2,1,4,4,1,3,1,4,2,2
3,15,3,7,392,0,1,2,4,1,4,2,3,1,1,3,1,2
2,8,3,4,760,0,1,4,4,3,2,1,3,2,1,2,1,1
1,24,5,1,1199,1,1,5,4,1,4,3,3,2,2,2,1,1
2,24,3,1,1355,0,1,2,3,1,4,3,3,2,1,2,1,2
1,12,3,1,1228,0,1,3,4,1,2,1,3,2,1,2,1,1
4,12,5,1,1163,0,3,3,4,1,4,1,3,2,1,3,1,2
4,7,4,4,846,0,5,5,3,1,4,4,3,3,1,3,1,1
1,12,3,1,3651,0,4,3,1,1,3,2,3,2,1,3,2,1
4,60,4,4,15653,0,1,4,2,1,4,3,3,2,2,3,1,2
4,54,1,2,9436,0,5,3,2,1,2,2,3,2,1,2,2,1
1,12,3,4,701,0,1,3,4,1,2,1,3,2,1,2,1,1
4,30,5,4,4530,0,1,4,4,1,4,3,3,1,1,4,1,2
2,9,3,3,2030,0,5,4,2,1,1,3,3,2,1,3,1,2
4,12,5,7,3565,0,5,2,2,1,1,2,3,2,2,2,2,1
4,24,3,4,1278,0,1,5,4,1,1,1,3,2,1,4,1,2
1,36,2,3,2746,0,1,5,4,1,4,3,1,2,1,3,1,1
4,7,5,4,730,0,5,5,4,1,2,2,3,1,2,2,1,2
4,33,4,10,2764,0,1,3,2,1,2,3,3,2,2,3,1,2
2,18,5,3,7374,0,1,1,4,1,4,2,2,2,2,4,1,2
4,12,5,10,1412,0,1,3,4,3,2,1,3,2,2,4,1,2
4,12,5,4,1240,0,5,5,4,1,2,1,3,2,2,3,1,2
4,36,4,10,9572,0,1,2,1,1,1,3,3,2,2,3,1,1
1,36,3,3,3620,0,1,3,1,3,2,2,3,2,1,3,2,1
